systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:18:00.735248,1747340280735.248,873.006000,-0.011685,0.005874,-1.999300,0.002709,0.011399,-1.002168,-0.000156,0.000752,-0.001315,0.5406,-0.000687541,0.00650268,-0.841255
2025-05-15 14:18:00.771091,1747340280771.091,873.016000,-0.011685,0.005874,-2.000202,0.002706,0.011228,-1.001797,-0.000815,0.000404,-0.001436,0.54022,-0.000684878,0.00650323,-0.841498
2025-05-15 14:18:00.786593,1747340280786.593,873.026000,-0.011684,0.005866,-1.991230,0.003531,0.011957,-1.001544,-0.000210,-0.000440,-0.001480,0.54399,-0.000717009,0.00649742,-0.839066
2025-05-15 14:18:00.811985,1747340280811.985,873.036000,-0.011683,0.005869,-2.001656,0.002619,0.011872,-1.001814,-0.000004,0.000557,-0.001438,0.539608,-0.000681636,0.0065014,-0.841891
2025-05-15 14:18:00.832284,1747340280832.284,873.046000,-0.011689,0.005876,-2.004078,0.002465,0.011310,-1.002816,-0.000541,0.001343,-0.001082,0.538588,-0.00067229,0.00650648,-0.842544
2025-05-15 14:18:00.847741,1747340280847.741,873.056000,-0.011684,0.005877,-2.002318,0.003484,0.010822,-1.001472,0.000213,0.000810,-0.001233,0.53933,-0.000676367,0.00650422,-0.842069
2025-05-15 14:18:00.863186,1747340280863.1858,873.066000,-0.011690,0.005875,-1.996487,0.003739,0.011154,-1.002260,-0.000590,-0.000371,-0.001903,0.541782,-0.000697695,0.0065044,-0.840493
2025-05-15 14:18:00.888863,1747340280888.863,873.076000,-0.011692,0.005882,-1.998559,0.003334,0.011683,-1.003074,0.000307,0.000658,-0.001656,0.540911,-0.000688628,0.00650745,-0.841054
2025-05-15 14:18:00.909387,1747340280909.3872,873.086000,-0.011684,0.005886,-1.996887,0.002911,0.011450,-1.001246,0.000585,0.000803,-0.002063,0.541614,-0.000690235,0.00650464,-0.840602
2025-05-15 14:18:00.929920,1747340280929.92,873.096000,-0.011688,0.005879,-1.987514,0.002678,0.010525,-1.001004,-0.000921,0.000109,-0.001617,0.545548,-0.000724504,0.00650154,-0.838054
2025-05-15 14:18:00.945614,1747340280945.614,873.106000,-0.011687,0.005880,-2.008214,0.003146,0.011071,-1.001658,0.000213,0.000065,-0.000876,0.536845,-0.000656443,0.00650832,-0.843656
2025-05-15 14:18:00.961057,1747340280961.057,873.116000,-0.011691,0.005885,-1.995818,0.003290,0.011725,-1.001975,-0.000536,0.001256,-0.001298,0.542064,-0.000695778,0.00650734,-0.840312
2025-05-15 14:18:00.981601,1747340280981.601,873.126000,-0.011693,0.005889,-2.009181,0.003419,0.011709,-1.002396,-0.000408,0.000612,-0.001028,0.536437,-0.00065161,0.00651363,-0.843915
2025-05-15 14:18:01.002345,1747340281002.345,873.136000,-0.011690,0.005881,-1.994457,0.003024,0.011336,-1.001471,0.000489,-0.000168,-0.001323,0.542635,-0.000701777,0.00650524,-0.839943
2025-05-15 14:18:01.023031,1747340281023.031,873.146000,-0.011695,0.005881,-1.994086,0.002945,0.010187,-1.001435,-0.000985,-0.000074,-0.001432,0.542791,-0.000704459,0.00650712,-0.839842
2025-05-15 14:18:01.038524,1747340281038.524,873.156000,-0.011702,0.005879,-2.000281,0.003174,0.011082,-1.001684,-0.000968,0.000291,-0.001954,0.540187,-0.000687015,0.00651189,-0.841519
2025-05-15 14:18:01.049026,1747340281049.0261,873.166000,-0.011701,0.005880,-1.999417,0.003311,0.010993,-1.001647,0.000513,0.000025,-0.001740,0.540551,-0.000689078,0.00651092,-0.841286
2025-05-15 14:18:01.064542,1747340281064.542,873.176000,-0.011707,0.005871,-1.990753,0.003059,0.010604,-1.001897,-0.000667,-0.000694,-0.001644,0.54419,-0.000722783,0.00650804,-0.838937
2025-05-15 14:18:01.079970,1747340281079.97,873.186000,-0.011703,0.005871,-2.000736,0.003345,0.010900,-1.002031,0.000197,-0.000004,-0.002047,0.539995,-0.000689228,0.00651002,-0.841642
2025-05-15 14:18:01.100632,1747340281100.6318,873.196000,-0.011706,0.005869,-1.990597,0.002645,0.011041,-1.001439,-0.000210,0.000459,-0.001685,0.544255,-0.000723735,0.00650739,-0.838894
2025-05-15 14:18:01.116164,1747340281116.164,873.206000,-0.011710,0.005868,-2.002513,0.003228,0.011112,-1.001986,-0.000210,0.000303,-0.001996,0.539247,-0.000686409,0.00651288,-0.842122
2025-05-15 14:18:01.136621,1747340281136.621,873.216000,-0.011711,0.005863,-1.992065,0.003644,0.011247,-1.001991,-0.000023,-0.000649,-0.001711,0.543639,-0.000722943,0.00650811,-0.839293
2025-05-15 14:18:01.157052,1747340281157.052,873.226000,-0.011720,0.005864,-1.990399,0.003317,0.011778,-1.001158,-0.001010,0.000428,-0.000962,0.544338,-0.000730025,0.00651161,-0.83884
2025-05-15 14:18:01.172730,1747340281172.73,873.236000,-0.011722,0.005871,-2.002007,0.003000,0.011410,-1.001760,0.000010,0.000485,-0.000869,0.539461,-0.000689926,0.00651866,-0.841985
2025-05-15 14:18:01.188410,1747340281188.4102,873.246000,-0.011724,0.005867,-2.005102,0.002776,0.011038,-1.001384,0.000001,-0.000427,-0.001408,0.538157,-0.000682195,0.00651932,-0.842819
2025-05-15 14:18:01.214329,1747340281214.329,873.256000,-0.011723,0.005861,-2.001468,0.002756,0.010951,-1.001475,0.000186,-0.000314,-0.001466,0.539687,-0.000696274,0.00651635,-0.84184
2025-05-15 14:18:01.239998,1747340281239.998,873.266000,-0.011724,0.005856,-1.998861,0.003384,0.011364,-1.001239,0.000342,0.000307,-0.001866,0.540784,-0.000706973,0.00651423,-0.841136
2025-05-15 14:18:01.260478,1747340281260.478,873.276000,-0.011718,0.005868,-2.006803,0.002833,0.011665,-1.001921,0.000551,0.001678,-0.002307,0.53744,-0.000674414,0.00651775,-0.843277
2025-05-15 14:18:01.271074,1747340281271.074,873.286000,-0.011711,0.005876,-2.007751,0.003389,0.010911,-1.001930,0.001079,0.001056,-0.001979,0.53704,-0.000666323,0.0065172,-0.843531
2025-05-15 14:18:01.291665,1747340281291.665,873.296000,-0.011710,0.005875,-2.002999,0.003197,0.011171,-1.001708,0.000305,0.000556,-0.001854,0.539043,-0.000681935,0.00651511,-0.842253
2025-05-15 14:18:01.312214,1747340281312.2139,873.306000,-0.011710,0.005875,-1.998624,0.003248,0.011566,-1.002851,0.000014,0.000536,-0.001484,0.540884,-0.000695982,0.00651353,-0.841072
2025-05-15 14:18:01.327687,1747340281327.687,873.316000,-0.011714,0.005884,-1.996534,0.003104,0.011751,-1.001982,-0.000506,0.001092,-0.001326,0.541762,-0.000700299,0.00651647,-0.840506
2025-05-15 14:18:01.348158,1747340281348.158,873.326000,-0.011718,0.005884,-2.001272,0.003389,0.011789,-1.001986,-0.000250,0.000721,-0.001382,0.53977,-0.000686046,0.00652006,-0.841787
2025-05-15 14:18:01.368608,1747340281368.608,873.336000,-0.011710,0.005884,-1.994195,0.003015,0.011581,-1.001418,0.000586,0.000728,-0.001002,0.542745,-0.000706793,0.00651439,-0.839872
2025-05-15 14:18:01.383985,1747340281383.985,873.346000,-0.011708,0.005882,-2.005652,0.003303,0.011099,-1.001582,0.000061,0.000227,-0.001639,0.537925,-0.00067002,0.0065169,-0.842967
2025-05-15 14:18:01.394336,1747340281394.336,873.356000,-0.011707,0.005881,-2.007539,0.003340,0.011291,-1.001881,0.000175,0.000535,-0.001305,0.53713,-0.000663858,0.00651682,-0.843474
2025-05-15 14:18:01.404681,1747340281404.681,873.366000,-0.011707,0.005879,-2.003952,0.003018,0.011428,-1.001639,-0.000592,0.000226,-0.001812,0.538641,-0.00067651,0.00651505,-0.84251
2025-05-15 14:18:01.425141,1747340281425.141,873.376000,-0.011707,0.005875,-1.999610,0.002756,0.011447,-1.001621,0.000112,0.000328,-0.001818,0.540469,-0.000692222,0.00651219,-0.841338
2025-05-15 14:18:01.445583,1747340281445.583,873.386000,-0.011708,0.005877,-2.001021,0.003066,0.011315,-1.001326,-0.000613,0.000760,-0.001350,0.539876,-0.000687012,0.00651374,-0.841719
2025-05-15 14:18:01.486573,1747340281486.573,873.396000,-0.011718,0.005879,-1.993820,0.003612,0.011489,-1.001224,-0.001015,0.000347,-0.001397,0.542903,-0.00071226,0.00651614,-0.83977
2025-05-15 14:18:01.507239,1747340281507.239,873.406000,-0.011726,0.005875,-2.002337,0.003334,0.011735,-1.002118,-0.000283,-0.000170,-0.001157,0.539322,-0.000688182,0.00652126,-0.842074
2025-05-15 14:18:01.532811,1747340281532.811,873.416000,-0.011729,0.005862,-1.996192,0.003609,0.011724,-1.002543,-0.000131,-0.001124,-0.001713,0.541907,-0.000714367,0.00651692,-0.840413
2025-05-15 14:18:01.543171,1747340281543.171,873.426000,-0.011726,0.005857,-2.001179,0.003059,0.011619,-1.001319,0.000315,-0.000497,-0.001278,0.539809,-0.000699735,0.00651616,-0.841762
2025-05-15 14:18:01.563844,1747340281563.844,873.436000,-0.011719,0.005854,-2.001527,0.003098,0.011288,-1.001443,0.000629,-0.000140,-0.001326,0.539662,-0.000697817,0.00651236,-0.841856
2025-05-15 14:18:01.574325,1747340281574.3252,873.446000,-0.011725,0.005856,-2.003517,0.003470,0.011148,-1.002351,-0.000462,0.000380,-0.001310,0.538825,-0.00069222,0.00651608,-0.842392
2025-05-15 14:18:01.589704,1747340281589.704,873.456000,-0.011728,0.005865,-1.995054,0.003602,0.011484,-1.002226,-0.000456,0.000574,-0.001222,0.542384,-0.000716859,0.00651693,-0.840105
2025-05-15 14:18:01.615663,1747340281615.663,873.466000,-0.011727,0.005865,-1.994953,0.004027,0.011905,-1.001951,0.000490,0.000469,-0.001648,0.542427,-0.000716929,0.00651625,-0.840078
2025-05-15 14:18:01.631407,1747340281631.407,873.476000,-0.011724,0.005860,-2.004614,0.003238,0.011250,-1.000772,0.000113,-0.000329,-0.001226,0.538363,-0.000686682,0.00651704,-0.842688
2025-05-15 14:18:01.646991,1747340281646.991,873.486000,-0.011723,0.005861,-1.999080,0.003706,0.011400,-1.001359,-0.000296,0.000512,-0.001057,0.540692,-0.000703935,0.00651523,-0.841195
2025-05-15 14:18:01.667885,1747340281667.885,873.496000,-0.011722,0.005864,-2.001803,0.003221,0.011510,-1.002334,-0.000044,0.000554,-0.001914,0.539546,-0.000693604,0.00651652,-0.84193
2025-05-15 14:18:01.693352,1747340281693.352,873.506000,-0.011712,0.005863,-1.989663,0.003167,0.011538,-1.002273,0.000574,0.000414,-0.001447,0.544647,-0.000731049,0.00650786,-0.83864
2025-05-15 14:18:01.703814,1747340281703.814,873.516000,-0.011715,0.005858,-1.991017,0.003176,0.011471,-1.001595,-0.000295,-0.000452,-0.001375,0.544079,-0.000729307,0.00650802,-0.839008
2025-05-15 14:18:01.724484,1747340281724.484,873.526000,-0.011716,0.005855,-1.999738,0.003301,0.011624,-1.001662,0.000543,0.000476,-0.001223,0.540415,-0.000702328,0.00651101,-0.841373
2025-05-15 14:18:01.745117,1747340281745.117,873.536000,-0.011713,0.005860,-1.995688,0.003496,0.011276,-1.001821,0.000023,0.000349,-0.002028,0.542118,-0.000712802,0.00650957,-0.840277
2025-05-15 14:18:01.771126,1747340281771.126,873.546000,-0.011719,0.005866,-1.993867,0.003277,0.011063,-1.001712,-0.000503,0.000755,-0.001598,0.542883,-0.000717965,0.00651308,-0.839783
2025-05-15 14:18:01.801992,1747340281801.992,873.556000,-0.011720,0.005869,-2.004113,0.003074,0.011267,-1.001062,0.000051,0.000669,-0.001901,0.538574,-0.000683285,0.00651783,-0.842553
2025-05-15 14:18:01.822682,1747340281822.682,873.566000,-0.011718,0.005876,-2.003270,0.002705,0.011004,-1.001130,0.000066,0.000856,-0.001326,0.538929,-0.000682659,0.00651879,-0.842326
2025-05-15 14:18:01.837994,1747340281837.9941,873.576000,-0.011724,0.005879,-2.002731,0.003245,0.011343,-1.001784,-0.000523,0.000538,-0.001392,0.539156,-0.000684852,0.00652207,-0.84218
2025-05-15 14:18:01.853374,1747340281853.374,873.586000,-0.011725,0.005878,-2.003165,0.003543,0.011251,-1.001624,0.000675,-0.000141,-0.002416,0.538973,-0.000684133,0.00652191,-0.842297
2025-05-15 14:18:01.863855,1747340281863.855,873.596000,-0.011727,0.005878,-1.999452,0.002909,0.010639,-1.001513,-0.000200,0.000408,-0.001865,0.540536,-0.000696594,0.00652157,-0.841295
2025-05-15 14:18:01.884232,1747340281884.232,873.606000,-0.011721,0.005880,-1.998956,0.003265,0.011500,-1.002047,0.000701,-0.000018,-0.001104,0.540744,-0.000696174,0.00651963,-0.841161
2025-05-15 14:18:01.894703,1747340281894.703,873.616000,-0.011717,0.005883,-1.994226,0.003311,0.010856,-1.001295,0.000378,0.001040,-0.001511,0.542732,-0.000709046,0.00651672,-0.83988
2025-05-15 14:18:01.905156,1747340281905.156,873.626000,-0.011718,0.005885,-2.007032,0.003015,0.011000,-1.001759,0.000725,0.000461,-0.001567,0.537344,-0.000666653,0.00652234,-0.843338
2025-05-15 14:18:01.920592,1747340281920.592,873.636000,-0.011712,0.005881,-1.996828,0.003130,0.011034,-1.001877,0.000717,0.000514,-0.001749,0.541639,-0.000699696,0.00651515,-0.840586
2025-05-15 14:18:01.930915,1747340281930.915,873.646000,-0.011694,0.005876,-1.997717,0.003307,0.011630,-1.001178,0.001165,-0.000379,-0.001838,0.541265,-0.000694218,0.00650656,-0.840827
2025-05-15 14:18:01.951392,1747340281951.3918,873.656000,-0.011695,0.005873,-1.994260,0.003141,0.011724,-1.001958,-0.000237,-0.000596,-0.001311,0.542718,-0.000707097,0.00650515,-0.83989
2025-05-15 14:18:01.982509,1747340281982.5088,873.666000,-0.011701,0.005876,-1.997631,0.002993,0.011825,-1.002245,-0.000336,0.000538,-0.001410,0.541302,-0.000696424,0.00650976,-0.840803
2025-05-15 14:18:02.002955,1747340282002.955,873.676000,-0.011696,0.005870,-2.001531,0.003337,0.010659,-1.002401,0.000724,-0.000573,-0.001509,0.539661,-0.00068522,0.0065072,-0.841857
2025-05-15 14:18:02.028742,1747340282028.7422,873.686000,-0.011701,0.005868,-2.004733,0.003116,0.010760,-1.001499,-0.000415,0.000023,-0.001600,0.538313,-0.000677016,0.00650982,-0.84272
2025-05-15 14:18:02.054492,1747340282054.492,873.696000,-0.011713,0.005869,-2.009433,0.003055,0.010952,-1.001999,-0.000966,0.000515,-0.001576,0.53633,-0.000664156,0.00651653,-0.843983
2025-05-15 14:18:02.069881,1747340282069.8809,873.706000,-0.011724,0.005865,-1.993935,0.003626,0.011172,-1.002082,-0.001472,-0.000491,-0.001614,0.542854,-0.000719301,0.0065148,-0.839801
2025-05-15 14:18:02.090395,1747340282090.395,873.716000,-0.011731,0.005866,-1.994411,0.002785,0.011851,-1.002217,-0.000367,-0.000197,-0.001677,0.542655,-0.000719469,0.00651804,-0.83993
2025-05-15 14:18:02.126773,1747340282126.7732,873.726000,-0.011729,0.005859,-1.998045,0.002843,0.011727,-1.002032,-0.000246,-0.000620,-0.001694,0.541127,-0.000709754,0.00651687,-0.840915
2025-05-15 14:18:02.142165,1747340282142.165,873.736000,-0.011725,0.005860,-2.001692,0.003095,0.010832,-1.001630,-0.000153,-0.000221,-0.002248,0.539593,-0.000696718,0.00651661,-0.8419
2025-05-15 14:18:02.157723,1747340282157.723,873.746000,-0.011724,0.005858,-1.998994,0.002753,0.010891,-1.000773,-0.000005,-0.000040,-0.001450,0.540728,-0.000705817,0.00651493,-0.841172
2025-05-15 14:18:02.168253,1747340282168.253,873.756000,-0.011722,0.005863,-1.999646,0.002614,0.011970,-1.001133,0.000047,0.001063,-0.000935,0.540454,-0.000701046,0.00651537,-0.841348
2025-05-15 14:18:02.183796,1747340282183.796,873.766000,-0.011725,0.005867,-1.995326,0.003651,0.010867,-1.001648,-0.000302,0.000816,-0.001920,0.54227,-0.000714016,0.00651637,-0.840179
2025-05-15 14:18:02.204138,1747340282204.138,873.776000,-0.011725,0.005866,-2.007051,0.003172,0.011206,-1.001485,-0.000133,0.000569,-0.002128,0.537336,-0.000676599,0.00652039,-0.843343
2025-05-15 14:18:02.219467,1747340282219.467,873.786000,-0.011721,0.005867,-2.006728,0.002762,0.011345,-1.001713,0.000604,0.000904,-0.001486,0.537471,-0.000675737,0.00651858,-0.843257
2025-05-15 14:18:02.239733,1747340282239.733,873.796000,-0.011718,0.005871,-1.991921,0.003196,0.010952,-1.001745,0.000356,0.000445,-0.001454,0.5437,-0.000722089,0.00651325,-0.839254
2025-05-15 14:18:02.260144,1747340282260.144,873.806000,-0.011714,0.005880,-2.003437,0.002928,0.011226,-1.001932,0.000795,0.000979,-0.001428,0.538858,-0.000679456,0.00651831,-0.842371
2025-05-15 14:18:02.275650,1747340282275.65,873.816000,-0.011711,0.005888,-1.999645,0.002830,0.011685,-1.001968,-0.000153,0.000720,-0.001709,0.540455,-0.000687446,0.00651755,-0.841348
2025-05-15 14:18:02.291041,1747340282291.041,873.826000,-0.011709,0.005900,-1.995660,0.003224,0.011292,-1.002028,-0.000012,0.000994,-0.001773,0.54213,-0.000694848,0.00651884,-0.840269
2025-05-15 14:18:02.301460,1747340282301.46,873.836000,-0.011713,0.005902,-2.004004,0.003157,0.011099,-1.001553,-0.000135,0.000418,-0.001814,0.53862,-0.000668246,0.00652377,-0.842524
2025-05-15 14:18:02.316988,1747340282316.988,873.846000,-0.011711,0.005899,-2.008258,0.002778,0.011429,-1.001910,0.000117,0.000130,-0.001600,0.536826,-0.000654785,0.00652362,-0.843667
2025-05-15 14:18:02.332505,1747340282332.505,873.856000,-0.011714,0.005906,-1.998744,0.003065,0.011427,-1.001509,-0.000224,0.000825,-0.001592,0.540834,-0.000683717,0.00652369,-0.841104
2025-05-15 14:18:02.348232,1747340282348.232,873.866000,-0.011717,0.005910,-1.995851,0.003217,0.010596,-1.000723,-0.000492,0.000668,-0.001961,0.54205,-0.000692258,0.00652501,-0.840321
2025-05-15 14:18:02.363717,1747340282363.717,873.876000,-0.011717,0.005908,-2.000183,0.003015,0.011304,-1.001477,-0.000111,-0.000024,-0.002262,0.540228,-0.000678948,0.00652588,-0.841493
2025-05-15 14:18:02.389980,1747340282389.98,873.886000,-0.011723,0.005902,-2.001697,0.003768,0.011829,-1.001770,-0.000861,-0.000435,-0.001734,0.539591,-0.000678398,0.00652736,-0.841902
2025-05-15 14:18:02.411191,1747340282411.191,873.896000,-0.011723,0.005895,-2.002480,0.003579,0.011806,-1.001777,-0.000342,-0.000179,-0.001217,0.539261,-0.000678674,0.00652587,-0.842113
2025-05-15 14:18:02.436919,1747340282436.919,873.906000,-0.011722,0.005899,-2.000376,0.003908,0.011567,-1.001830,0.000082,0.000794,-0.001948,0.540147,-0.000683555,0.00652572,-0.841545
2025-05-15 14:18:02.452459,1747340282452.459,873.916000,-0.011728,0.005902,-2.008332,0.003462,0.011538,-1.001983,-0.000745,0.000463,-0.001895,0.536795,-0.000658067,0.00653144,-0.843687
2025-05-15 14:18:02.468107,1747340282468.107,873.926000,-0.011725,0.005903,-2.003764,0.003234,0.011097,-1.002351,0.000576,0.000151,-0.001379,0.538721,-0.000671412,0.00652889,-0.842459
2025-05-15 14:18:02.488993,1747340282488.993,873.936000,-0.011720,0.005898,-2.013285,0.003245,0.011476,-1.001848,0.000816,-0.000235,-0.001463,0.534704,-0.000641056,0.00652868,-0.845014
2025-05-15 14:18:02.514940,1747340282514.94,873.946000,-0.011723,0.005895,-2.004137,0.002572,0.011199,-1.000885,-0.000143,-0.000348,-0.001208,0.538564,-0.000673488,0.00652623,-0.842559
2025-05-15 14:18:02.535473,1747340282535.4731,873.956000,-0.011722,0.005899,-1.999475,0.003362,0.010935,-1.001213,-0.000066,0.000868,-0.001470,0.540526,-0.000686696,0.00652532,-0.841302
2025-05-15 14:18:02.551230,1747340282551.23,873.966000,-0.011726,0.005902,-2.000955,0.003166,0.011091,-1.002079,-0.000637,0.000528,-0.001488,0.539903,-0.000681407,0.00652819,-0.841701
2025-05-15 14:18:02.581735,1747340282581.7349,873.976000,-0.011727,0.005892,-2.004068,0.003522,0.011181,-1.001950,-0.000053,-0.000414,-0.001760,0.538593,-0.000675646,0.00652685,-0.842541
2025-05-15 14:18:02.599015,1747340282599.015,873.986000,-0.011731,0.005903,-2.002679,0.002932,0.010671,-1.001585,-0.000588,0.001497,-0.001915,0.539178,-0.000677055,0.00653122,-0.842166
2025-05-15 14:18:02.630166,1747340282630.166,873.996000,-0.011729,0.005899,-2.000347,0.002569,0.011362,-1.002202,-0.000245,-0.000119,-0.002064,0.540159,-0.000685721,0.00652833,-0.841537
2025-05-15 14:18:02.651540,1747340282651.54,874.006000,-0.011732,0.005898,-1.993361,0.002797,0.011239,-1.001840,0.000148,-0.000153,-0.001348,0.543096,-0.000709423,0.00652694,-0.839645
2025-05-15 14:18:02.666966,1747340282666.966,874.016000,-0.011731,0.005898,-1.993470,0.003364,0.011437,-1.001999,0.000113,-0.000286,-0.001278,0.54305,-0.000708957,0.00652671,-0.839675
2025-05-15 14:18:02.677556,1747340282677.5562,874.026000,-0.011729,0.005893,-2.001610,0.003289,0.011778,-1.001176,0.000341,-0.000174,-0.002005,0.539628,-0.000683835,0.00652742,-0.841878
2025-05-15 14:18:02.695012,1747340282695.0122,874.036000,-0.011734,0.005890,-1.984703,0.002876,0.011137,-1.001840,-0.000166,0.000270,-0.001203,0.546725,-0.000742036,0.00652258,-0.837286
2025-05-15 14:18:02.710524,1747340282710.5242,874.046000,-0.011730,0.005898,-1.994182,0.003435,0.011332,-1.001663,0.000281,0.001757,-0.001396,0.542751,-0.000706209,0.00652652,-0.839868
2025-05-15 14:18:02.726106,1747340282726.106,874.056000,-0.011732,0.005892,-1.995024,0.003725,0.011252,-1.001968,-0.000365,-0.000773,-0.001762,0.542397,-0.000706776,0.00652591,-0.840097
2025-05-15 14:18:02.751792,1747340282751.792,874.066000,-0.011738,0.005891,-2.000249,0.003004,0.011384,-1.001801,-0.000915,0.000302,-0.001450,0.540201,-0.000691503,0.00653015,-0.841511
2025-05-15 14:18:02.772319,1747340282772.319,874.076000,-0.011739,0.005895,-2.003052,0.003396,0.011301,-1.001547,-0.000110,-0.000049,-0.001161,0.539021,-0.000681219,0.00653264,-0.842267
2025-05-15 14:18:02.782820,1747340282782.82,874.086000,-0.011745,0.005894,-1.996232,0.003196,0.011022,-1.002558,-0.000996,-0.000428,-0.001390,0.54189,-0.000705592,0.00653244,-0.840424
2025-05-15 14:18:02.798360,1747340282798.36,874.096000,-0.011740,0.005893,-1.999432,0.002436,0.010993,-1.002255,0.000513,-0.000316,-0.001046,0.540544,-0.000694037,0.00653091,-0.84129
2025-05-15 14:18:02.809071,1747340282809.071,874.106000,-0.011728,0.005891,-1.993648,0.002506,0.011091,-1.001743,0.001278,0.000271,-0.002260,0.542975,-0.000710496,0.00652366,-0.839723
2025-05-15 14:18:02.834592,1747340282834.592,874.116000,-0.011732,0.005895,-1.998660,0.003215,0.011022,-1.001243,-0.000039,0.000677,-0.001271,0.540869,-0.000693336,0.00652804,-0.841081
2025-05-15 14:18:02.849901,1747340282849.901,874.126000,-0.011736,0.005891,-2.002153,0.003750,0.011599,-1.001533,-0.000575,-0.000150,-0.001632,0.539399,-0.00068493,0.00652974,-0.842025
2025-05-15 14:18:02.865226,1747340282865.226,874.136000,-0.011731,0.005896,-2.000522,0.003687,0.011373,-1.002171,0.000774,0.000544,-0.001784,0.540085,-0.000687039,0.00652861,-0.841585
2025-05-15 14:18:02.880555,1747340282880.555,874.146000,-0.011723,0.005891,-2.002284,0.002697,0.010699,-1.001646,0.000628,-0.000076,-0.001978,0.539344,-0.000680977,0.00652432,-0.84206
2025-05-15 14:18:02.896297,1747340282896.2969,874.156000,-0.011724,0.005886,-2.010298,0.002819,0.011429,-1.001670,0.000159,-0.000036,-0.001918,0.535966,-0.000657037,0.00652614,-0.844214
2025-05-15 14:18:02.917193,1747340282917.1929,874.166000,-0.011727,0.005888,-1.993443,0.002514,0.011262,-1.001313,0.000060,0.000522,-0.001663,0.543061,-0.000712108,0.00652218,-0.839668
2025-05-15 14:18:02.932889,1747340282932.889,874.176000,-0.011723,0.005884,-2.003746,0.003449,0.011427,-1.002090,0.000364,-0.000576,-0.001347,0.538728,-0.000679408,0.00652306,-0.842454
2025-05-15 14:18:02.948427,1747340282948.427,874.186000,-0.011721,0.005878,-1.998219,0.002938,0.012126,-1.002079,0.000499,-0.000457,-0.001420,0.541055,-0.000699269,0.00651884,-0.840962
2025-05-15 14:18:02.964543,1747340282964.5432,874.196000,-0.011722,0.005875,-1.999951,0.002908,0.011093,-1.001382,-0.000137,-0.000250,-0.000787,0.540326,-0.000694987,0.00651902,-0.84143
2025-05-15 14:18:02.985236,1747340282985.2358,874.206000,-0.011718,0.005868,-2.004707,0.003133,0.010853,-1.000750,0.000061,-0.000465,-0.001246,0.538323,-0.000681603,0.0065168,-0.842713
2025-05-15 14:18:03.011255,1747340283011.2551,874.216000,-0.011718,0.005860,-2.002164,0.002443,0.010705,-1.001584,0.000060,-0.000256,-0.000738,0.539394,-0.000692822,0.00651394,-0.842028
2025-05-15 14:18:03.042160,1747340283042.1602,874.226000,-0.011720,0.005860,-2.003249,0.003475,0.011232,-1.002131,-0.000120,-0.000365,-0.001359,0.538938,-0.000690097,0.00651527,-0.84232
2025-05-15 14:18:03.057909,1747340283057.909,874.236000,-0.011721,0.005867,-1.997104,0.003112,0.010788,-1.001859,-0.000602,0.000851,-0.001489,0.541523,-0.000707771,0.00651539,-0.84066
2025-05-15 14:18:03.068484,1747340283068.4841,874.246000,-0.011717,0.005857,-1.998052,0.002988,0.011434,-1.001311,0.000249,-0.000672,-0.001403,0.541125,-0.000707444,0.00651153,-0.840917
2025-05-15 14:18:03.088907,1747340283088.907,874.256000,-0.011714,0.005855,-1.998293,0.003449,0.011539,-1.001950,0.000451,0.000019,-0.001259,0.541023,-0.000706647,0.00650943,-0.840982
2025-05-15 14:18:03.104607,1747340283104.6072,874.266000,-0.011714,0.005856,-2.004756,0.003295,0.011685,-1.002302,-0.000275,0.000083,-0.001381,0.538303,-0.000685401,0.00651217,-0.842726
2025-05-15 14:18:03.115176,1747340283115.176,874.276000,-0.011720,0.005852,-2.000277,0.003015,0.011681,-1.001684,-0.000678,-0.000028,-0.001370,0.540189,-0.000703252,0.00651218,-0.841518
2025-05-15 14:18:03.135537,1747340283135.5369,874.286000,-0.011708,0.005847,-2.008254,0.003089,0.010853,-1.001417,0.001162,-0.000175,-0.001258,0.536828,-0.000675935,0.00650846,-0.843666
2025-05-15 14:18:03.164522,1747340283164.522,874.296000,-0.011710,0.005854,-1.999701,0.003674,0.009942,-1.001666,-0.000374,0.000738,-0.000923,0.540431,-0.000701475,0.00650781,-0.841363
2025-05-15 14:18:03.204431,1747340283204.4312,874.306000,-0.011708,0.005852,-2.008035,0.003654,0.010893,-1.001850,0.000151,-0.000337,-0.001752,0.53692,-0.000674744,0.00650944,-0.843608
2025-05-15 14:18:03.233008,1747340283233.0078,874.316000,-0.011710,0.005850,-2.000101,0.003118,0.010894,-1.002141,-0.000386,-0.000052,-0.001607,0.540263,-0.00070187,0.00650734,-0.841471
2025-05-15 14:18:03.249022,1747340283249.022,874.326000,-0.011703,0.005854,-2.003773,0.002972,0.010715,-1.001948,0.001066,0.000776,-0.001587,0.538717,-0.000686314,0.0065066,-0.842461
2025-05-15 14:18:03.264629,1747340283264.629,874.336000,-0.011710,0.005843,-2.005574,0.002990,0.010976,-1.001147,-0.000224,-0.000812,-0.001151,0.537958,-0.000687069,0.0065069,-0.842946
2025-05-15 14:18:03.285770,1747340283285.77,874.346000,-0.011707,0.005851,-1.997656,0.002962,0.011800,-1.001165,-0.000073,0.000697,-0.001209,0.541291,-0.000708699,0.00650508,-0.84081
